source,date,feature,value_today,median,robust_sigma,z,vote,direction,strength
watchguard,2025-10-17,events_raw,172692.0,172698.0,128017.42031134173,-4.686862135956061e-05,0,DOWN,OK
watchguard,2025-10-17,events_after_day_filter,161670.0,160957.0,118596.73832468495,0.0060119697225399565,0,UP,OK
watchguard,2025-10-17,total_events,161670.0,160957.0,118596.73832468495,0.0060119697225399565,0,UP,OK
watchguard,2025-10-17,bytes_total,2235581403.0,3854839153.0,2244833061.897702,-0.7213265776792939,0,DOWN,OK
watchguard,2025-10-17,bytes_per_event,13828.053460753386,18549.7414520409,8189.853990463489,-0.5765289584876102,0,DOWN,OK
watchguard,2025-10-17,unique_src_ip,2954.0,3035.0,148.07264640474426,-0.5470287859824781,0,DOWN,OK
watchguard,2025-10-17,unique_dst_ip,6331.0,6961.5,1139.7331356560414,-0.553199674796748,0,DOWN,OK
watchguard,2025-10-17,action_accept_count,0.0,0.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-17,action_accept_rate,0.0,0.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-17,action_deny_count,2.0,1.0,2.2238695329873983,0.4496666666666666,0,UP,OK
watchguard,2025-10-17,action_deny_rate,1.2370878950949465e-05,6.244943752217105e-06,1.2729766926481402e-05,0.4812291720745285,0,UP,OK
watchguard,2025-10-17,action_client-rst_count,0.0,0.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-17,action_client-rst_rate,0.0,0.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-17,action_server-rst_count,0.0,0.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-17,action_server-rst_rate,0.0,0.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-17,action_timeout_count,0.0,0.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-17,action_timeout_rate,0.0,0.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-17,action_passthrough_count,0.0,0.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-17,action_passthrough_rate,0.0,0.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-17,unique_proto,5.0,4.0,0.7412898443291327,1.349,0,UP,OK
watchguard,2025-10-17,unique_service,1.0,1.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-17,unique_policy,168.0,171.0,15.19644180874722,-0.19741463414634147,0,DOWN,OK
watchguard,2025-10-17,unique_user,2.0,0.5,0.7412898443291327,2.0235,0,UP,OK
watchguard,2025-10-17,unique_host,,1.0,0.37064492216456635,,0,DOWN,OK
watchguard,2025-10-18,events_raw,172694.0,172698.0,128017.7909562639,-3.12456571084449e-05,0,DOWN,OK
watchguard,2025-10-18,events_after_day_filter,159944.0,161227.5,118596.73832468495,-0.010822388694081394,0,DOWN,OK
watchguard,2025-10-18,total_events,159944.0,161227.5,118596.73832468495,-0.010822388694081394,0,DOWN,OK
watchguard,2025-10-18,bytes_total,2680011625.0,3854839153.0,2244833061.897702,-0.52334739181311,0,DOWN,OK
watchguard,2025-10-18,bytes_per_event,16755.937234282,18549.7414520409,8016.657062400244,-0.22375962995501064,0,DOWN,OK
watchguard,2025-10-18,unique_src_ip,2967.0,3026.5,140.8450704225352,-0.42245000000000005,0,DOWN,OK
watchguard,2025-10-18,unique_dst_ip,5263.0,6961.5,575.4262416604893,-2.951724959742351,1,DOWN,MEDIUM
watchguard,2025-10-18,action_accept_count,0.0,0.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-18,action_accept_rate,0.0,0.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-18,action_deny_count,0.0,1.0,2.2238695329873983,-0.4496666666666666,0,DOWN,OK
watchguard,2025-10-18,action_deny_rate,0.0,6.262926135111137e-06,1.2729766926481402e-05,-0.4919906366928475,0,DOWN,OK
watchguard,2025-10-18,action_client-rst_count,0.0,0.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-18,action_client-rst_rate,0.0,0.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-18,action_server-rst_count,0.0,0.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-18,action_server-rst_rate,0.0,0.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-18,action_timeout_count,0.0,0.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-18,action_timeout_rate,0.0,0.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-18,action_passthrough_count,0.0,0.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-18,action_passthrough_rate,0.0,0.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-18,unique_proto,6.0,4.0,0.7412898443291327,2.698,1,UP,MEDIUM
watchguard,2025-10-18,unique_service,1.0,1.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-18,unique_policy,149.0,171.0,7.227575982209044,-3.0438974358974358,1,DOWN,MEDIUM
watchguard,2025-10-18,unique_user,0.0,1.0,0.7412898443291327,-1.349,0,DOWN,OK
watchguard,2025-10-18,unique_host,,1.0,7.412898443291327e-13,,0,DOWN,OK
watchguard,2025-10-19,events_raw,345384.0,172698.0,128017.7909562639,1.348921885857229,0,UP,OK
watchguard,2025-10-19,events_after_day_filter,319764.0,161197.5,118603.78057820608,1.3369430487541916,0,UP,OK
watchguard,2025-10-19,total_events,319764.0,161197.5,118603.78057820608,1.3369430487541916,0,UP,OK
watchguard,2025-10-19,bytes_total,9794687810.0,3854839153.0,2291390402.8910303,2.5922464585282965,1,UP,MEDIUM
watchguard,2025-10-19,bytes_per_event,30630.989761198885,17823.760567048186,8016.657062400244,1.5975772812110443,0,UP,OK
watchguard,2025-10-19,unique_src_ip,2854.0,3017.5,131.0229799851742,-1.24787270155587,0,DOWN,OK
watchguard,2025-10-19,unique_dst_ip,4936.0,6959.5,1146.590066716086,-1.764798125101018,0,DOWN,OK
watchguard,2025-10-19,action_accept_count,0.0,0.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-19,action_accept_rate,0.0,0.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-19,action_deny_count,0.0,1.0,2.2238695329873983,-0.4496666666666666,0,DOWN,OK
watchguard,2025-10-19,action_deny_rate,0.0,6.244943752217105e-06,1.2729766926481402e-05,-0.4905780120157512,0,DOWN,OK
watchguard,2025-10-19,action_client-rst_count,0.0,0.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-19,action_client-rst_rate,0.0,0.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-19,action_server-rst_count,0.0,0.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-19,action_server-rst_rate,0.0,0.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-19,action_timeout_count,0.0,0.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-19,action_timeout_rate,0.0,0.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-19,action_passthrough_count,0.0,0.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-19,action_passthrough_rate,0.0,0.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-19,unique_proto,5.0,4.5,0.7412898443291327,0.6745,0,UP,OK
watchguard,2025-10-19,unique_service,1.0,1.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-19,unique_policy,130.0,170.5,15.011119347664938,-2.698,1,DOWN,MEDIUM
watchguard,2025-10-19,unique_user,0.0,1.0,0.7412898443291327,-1.349,0,DOWN,OK
watchguard,2025-10-19,unique_host,,1.0,7.412898443291327e-13,,0,DOWN,OK
watchguard,2025-10-20,events_raw,345388.0,172698.0,128017.7909562639,1.3489531315143373,0,UP,OK
watchguard,2025-10-20,events_after_day_filter,320428.0,161569.0,118609.7108969607,1.3393422747485229,0,UP,OK
watchguard,2025-10-20,total_events,320428.0,161569.0,118609.7108969607,1.3393422747485229,0,UP,OK
watchguard,2025-10-20,bytes_total,4910530378.0,4166624403.0,2494189414.751668,0.2982556058494324,0,UP,OK
watchguard,2025-10-20,bytes_per_event,15324.910363638633,19160.71338206169,9820.918354001424,-0.3905747792781723,0,DOWN,OK
watchguard,2025-10-20,unique_src_ip,3041.0,3015.5,116.19718309859155,0.21945454545454546,0,UP,OK
watchguard,2025-10-20,unique_dst_ip,7343.0,6955.5,1304.6701260192735,0.29700994318181817,0,UP,OK
watchguard,2025-10-20,action_accept_count,0.0,0.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-20,action_accept_rate,0.0,0.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-20,action_deny_count,6.0,1.0,2.038547071905115,2.4527272727272726,0,UP,OK
watchguard,2025-10-20,action_deny_rate,1.8724955372189697e-05,6.232122443738024e-06,9.232564824736721e-06,1.353127020021538,0,UP,OK
watchguard,2025-10-20,action_client-rst_count,0.0,0.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-20,action_client-rst_rate,0.0,0.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-20,action_server-rst_count,0.0,0.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-20,action_server-rst_rate,0.0,0.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-20,action_timeout_count,0.0,0.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-20,action_timeout_rate,0.0,0.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-20,action_passthrough_count,0.0,0.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-20,action_passthrough_rate,0.0,0.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-20,unique_proto,5.0,5.0,0.7412898443291327,0.0,0,UP,OK
watchguard,2025-10-20,unique_service,1.0,1.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-20,unique_policy,172.0,170.0,17.6056338028169,0.1136,0,UP,OK
watchguard,2025-10-20,unique_user,1.0,0.5,0.7412898443291327,0.6745,0,UP,OK
watchguard,2025-10-20,unique_host,,1.0,7.412898443291327e-13,,0,DOWN,OK
watchguard,2025-10-21,events_raw,186572.0,259041.0,128017.7909562639,-0.5660853812479734,0,DOWN,OK
watchguard,2025-10-21,events_after_day_filter,176189.0,239848.0,118649.74054855449,-0.5365287754164884,0,DOWN,OK
watchguard,2025-10-21,total_events,176189.0,239848.0,118649.74054855449,-0.5365287754164884,0,DOWN,OK
watchguard,2025-10-21,bytes_total,1647544867.0,4166624403.0,2367137489.2512975,-1.0641880953001848,0,DOWN,OK
watchguard,2025-10-21,bytes_per_event,9351.008672505093,17823.760567048186,8003.7206843821905,-1.058601646491254,0,DOWN,OK
watchguard,2025-10-21,unique_src_ip,2449.0,3015.5,93.77316530763528,-6.041173913043479,2,DOWN,STRONG
watchguard,2025-10-21,unique_dst_ip,5506.0,6955.5,1304.6701260192735,-1.1110088068181818,0,DOWN,OK
watchguard,2025-10-21,action_accept_count,0.0,0.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-21,action_accept_rate,0.0,0.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-21,action_deny_count,1.0,1.0,2.2238695329873983,0.0,0,UP,OK
watchguard,2025-10-21,action_deny_rate,5.675723229032459e-06,6.244943752217105e-06,1.2723785470288926e-05,-0.04473672748678624,0,DOWN,OK
watchguard,2025-10-21,action_client-rst_count,0.0,0.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-21,action_client-rst_rate,0.0,0.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-21,action_server-rst_count,0.0,0.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-21,action_server-rst_rate,0.0,0.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-21,action_timeout_count,0.0,0.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-21,action_timeout_rate,0.0,0.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-21,action_passthrough_count,0.0,0.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-21,action_passthrough_rate,0.0,0.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-21,unique_proto,4.0,5.0,0.7412898443291327,-1.349,0,DOWN,OK
watchguard,2025-10-21,unique_service,1.0,1.0,7.412898443291327e-13,0.0,0,UP,OK
watchguard,2025-10-21,unique_policy,169.0,170.0,16.86434395848777,-0.05929670329670329,0,DOWN,OK
watchguard,2025-10-21,unique_user,3.0,1.0,0.7412898443291327,2.698,1,UP,MEDIUM
watchguard,2025-10-21,unique_host,0.0,1.0,7.412898443291327e-13,-1349000000000.0,2,DOWN,STRONG
