source,date,events_raw,events_after_day_filter,total_events,bytes_total,bytes_per_event,unique_src_ip,unique_dst_ip,action_accept_count,action_accept_rate,action_deny_count,action_deny_rate,action_client-rst_count,action_client-rst_rate,action_server-rst_count,action_server-rst_rate,action_timeout_count,action_timeout_rate,action_passthrough_count,action_passthrough_rate,unique_proto,unique_service,unique_policy,unique_user,unique_host
watchguard,2025-09-21,172700.0,160786.0,160786.0,1786400240.0,11110.421554115408,3387.0,4784.0,0.0,0.0,1.0,6.219446966775714e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,133.0,0.0,0.0
watchguard,2025-09-22,172698.0,160987.0,160987.0,2931235037.0,18207.899004267427,3233.0,7209.0,0.0,0.0,2.0,1.2423363377167101e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,174.0,0.0,
watchguard,2025-09-23,172698.0,160927.0,160927.0,2214073699.0,13758.248764967966,3129.0,7267.0,0.0,0.0,5.0,3.106998825554444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,172.0,2.0,
watchguard,2025-09-24,172696.0,161468.0,161468.0,5919180452.0,36658.53575940744,3276.0,7586.0,0.0,0.0,1.0,6.19317759556073e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,176.0,0.0,1.0
watchguard,2025-09-25,172696.0,160518.0,160518.0,1929574737.0,12020.924363622771,3241.0,7214.0,0.0,0.0,1.0,6.229830922388766e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,178.0,1.0,1.0
watchguard,2025-09-26,172698.0,159982.0,159982.0,3426362226.0,21417.173344501258,2966.0,6960.0,0.0,0.0,3.0,1.8752109612331387e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,170.0,2.0,
watchguard,2025-09-27,172698.0,159452.0,159452.0,2122839636.0,13313.345934826782,2674.0,5205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,150.0,0.0,
watchguard,2025-09-28,172698.0,158717.0,158717.0,1973971098.0,12437.048948757852,2673.0,4900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,133.0,0.0,
watchguard,2025-09-29,172698.0,159207.0,159207.0,3725893590.0,23402.82518984718,2925.0,6952.0,0.0,0.0,1.0,6.281130854799098e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,165.0,1.0,
watchguard,2025-09-30,172696.0,159860.0,159860.0,4408600618.0,27577.884511447515,3077.0,6963.0,0.0,0.0,1.0,6.255473539346929e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,180.0,1.0,
watchguard,2025-10-01,345396.0,320800.0,320800.0,4349464090.0,13558.179831670823,2944.0,7034.0,0.0,0.0,2.0,6.234413965087282e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,171.0,0.0,
watchguard,2025-10-02,345396.0,320444.0,320444.0,3419307108.0,10670.52935302268,3052.0,6959.0,0.0,0.0,4.0,1.2482680281109959e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,168.0,0.0,
watchguard,2025-10-03,345396.0,319944.0,319944.0,5181107064.0,16193.79348886055,3015.0,6672.0,0.0,0.0,8.0,2.5004375765759007e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,176.0,0.0,0.0
watchguard,2025-10-04,345392.0,318026.0,318026.0,6391070584.0,20096.063164646916,2910.0,4884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,150.0,1.0,
watchguard,2025-10-05,345388.0,318294.0,318294.0,3704981442.0,11640.123414201964,3036.0,5316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,137.0,0.0,
